an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2007,VAL-DE-MARNE,10.0,94|10,GOSNAT,PIERRE,Exgauche,1.0,0.0,0.1043,0.0,0.0,0.0,0.0,0.1594,0.64696999540411,O,0,0,0,0,1,0,0,0,0.1594,0.6175415603228254,
2007,VAL-DE-MARNE,11.0,94|11,LE BOUILLONNEC,JEAN-YVES,Gauche,1.0,1.0,0.3122,1.0,1.0,0.0,0.0,0.1708,0.6279466806750279,O,0,0,0,0,1,0,0,0,0.1708,0.46885620616782786,
2007,VAL-DE-MARNE,11.0,94|11,PINON,SOPHIE,Droite,0.0,0.0,0.2099,0.0,0.0,0.0,0.0,0.1548,0.3720533193249721,N,1,0,0,0,0,0,0,1,0.1548,0.517626943454445,
2007,VAL-DE-MARNE,12.0,94|12,DELL'AGNOLA,RICHARD,Droite,1.0,0.0,0.2688,0.0,1.0,0.0,0.0,0.2525,0.5053862469301184,O,1,0,0,0,0,0,0,1,0.2525,0.517626943454445,
2007,VAL-DE-MARNE,12.0,94|12,SEVE,PATRICK,Gauche,0.0,1.0,0.2847,0.0,1.0,0.0,0.0,0.1795,0.49461375306988165,N,0,0,0,0,1,0,0,0,0.1795,0.46885620616782786,0.4558311069810663
2007,VAL-D'OISE,1.0,95|1,DROLON,CORINE,Gauche,0.0,0.0,0.2317,0.0,0.0,0.0,0.0,0.1386,0.4135793904074742,N,0,0,0,0,1,0,0,0,0.1386,0.4569626774137583,
2007,VAL-D'OISE,1.0,95|1,HOUILLON,PHILIPPE,Droite,1.0,1.0,0.3052,1.0,1.0,0.0,0.0,0.2989,0.5864206095925257,O,1,0,0,0,0,0,0,1,0.2989,0.5497769080917658,0.5817889584297299
2007,VAL-D'OISE,2.0,95|2,LEFEBVRE,DOMINIQUE,Gauche,0.0,0.0,0.2867,0.0,0.0,0.0,0.0,0.1613,0.46919174191901464,N,0,0,0,0,1,0,0,0,0.1613,0.4569626774137583,
2007,VAL-D'OISE,2.0,95|2,PONIATOWSKI,AXEL,Droite,1.0,1.0,0.2758,1.0,1.0,0.0,0.0,0.2612,0.5308082580809853,O,1,0,0,0,0,0,0,1,0.2612,0.5497769080917658,0.5308044763153861
2007,VAL-D'OISE,3.0,95|3,BARDET,JEAN,Droite,1.0,1.0,0.3004,1.0,1.0,0.0,0.0,0.2623,0.5402647176790409,O,1,0,0,0,0,0,0,1,0.2623,0.5497769080917658,0.5650019771580098
2007,VAL-D'OISE,3.0,95|3,LEON,NELLY,Gauche,0.0,0.0,0.2317,0.0,0.0,0.0,0.0,0.1316,0.45973528232095906,N,0,0,0,0,1,0,0,0,0.1316,0.4569626774137583,
2007,VAL-D'OISE,4.0,95|4,BODIN,CLAUDE,Droite,1.0,1.0,0.304,0.0,0.0,0.0,0.0,0.2323,0.5494030728327837,O,1,0,0,0,0,0,0,1,0.2323,0.5497769080917658,
2007,VAL-D'OISE,4.0,95|4,SEBAOUN,GERARD,Gauche,0.0,0.0,0.2368,0.0,0.0,0.0,0.0,0.1425,0.4505969271672163,N,0,0,0,0,1,0,0,0,0.1425,0.4569626774137583,
2007,VAL-D'OISE,5.0,95|5,LAMDAOUI,FAOUZI,Gauche,0.0,1.0,0.3007,0.0,0.0,0.0,0.0,0.1421,0.4898774480355641,N,0,0,0,0,1,0,0,0,0.1421,0.4569626774137583,
2007,VAL-D'OISE,5.0,95|5,MOTHRON,GEORGES,Droite,1.0,0.0,0.221,1.0,1.0,0.0,0.0,0.2182,0.5101225519644359,O,1,0,0,0,0,0,0,1,0.2182,0.5497769080917658,0.5038058397803843
2007,VAL-D'OISE,6.0,95|6,GEORGELIN,MARIE-PAULE,Gauche,0.0,0.0,0.2392,0.0,0.0,0.0,0.0,0.1293,0.41906991593061615,N,0,0,0,0,1,0,0,0,0.1293,0.4569626774137583,
2007,VAL-D'OISE,6.0,95|6,SCELLIER,FRANCOIS,Droite,1.0,1.0,0.3172,1.0,1.0,0.0,0.0,0.2792,0.5809300840693838,O,1,0,0,0,0,0,0,1,0.2792,0.5497769080917658,0.6126427179058758
2007,VAL-D'OISE,7.0,95|7,ARNAL,DIDIER,Gauche,0.0,0.0,0.2344,0.0,0.0,0.0,0.0,0.1421,0.43224806918558945,N,0,0,0,0,1,0,0,0,0.1421,0.4569626774137583,0.42291020205130636
2007,VAL-D'OISE,7.0,95|7,CHARTIER,JEROME,Droite,1.0,1.0,0.3295,1.0,1.0,0.0,0.0,0.2709,0.5677519308144106,O,1,0,0,0,0,0,0,1,0.2709,0.5497769080917658,0.5770897979486936
2007,VAL-D'OISE,8.0,95|8,NOACHOVITCH,SYLVIE,Droite,0.0,0.0,0.2487,0.0,0.0,0.0,0.0,0.187,0.44531096915781637,N,1,0,0,0,0,0,0,1,0.187,0.5497769080917658,
2007,VAL-D'OISE,8.0,95|8,STRAUSS KAHN,DOMINIQUE,Gauche,1.0,1.0,0.3183,1.0,1.0,0.0,0.0,0.1852,0.5546890308421837,O,0,0,0,0,1,0,0,0,0.1852,0.4569626774137583,0.5501108442638093
2007,VAL-D'OISE,9.0,95|9,BLAZY,JEAN-PIERRE,Gauche,1.0,0.0,0.2499,1.0,1.0,0.0,0.0,0.1532,0.49571158168697504,N,0,0,0,0,1,0,0,0,0.1532,0.4569626774137583,
2007,VAL-D'OISE,9.0,95|9,PATERNOTTE,YANICK,Droite,0.0,1.0,0.2757,0.0,0.0,0.0,0.0,0.2098,0.504288418313025,O,1,0,0,0,0,0,0,1,0.2098,0.5497769080917658,
2007,VAR,4.0,83|4,COUVE,JEAN-MICHEL,Droite,1.0,1.0,0.3728,1.0,1.0,0.0,0.0,0.2738,0.6597544714699527,O,1,0,0,0,0,0,0,1,0.2738,0.6258307081980653,
2007,VAR,4.0,83|4,PINEAU,MICHEL,Gauche,0.0,0.0,0.1685,0.0,0.0,0.0,0.0,0.0926,0.34024552853004736,N,0,0,0,0,1,0,0,0,0.0926,0.3354421703817368,
2007,VAUCLUSE,1.0,84|1,FOURNIER-ARMAND,MICHELE,Gauche,0.0,0.0,0.2491,0.0,0.0,0.0,0.0,0.1238,0.4328926787426207,N,0,0,0,0,1,0,0,0,0.1238,0.44699436874436604,
2007,VAUCLUSE,1.0,84|1,ROIG,MARIE-JOSEE,Droite,1.0,1.0,0.2763,1.0,1.0,0.0,0.0,0.2616,0.5671073212573793,O,1,0,0,0,0,0,0,1,0.2616,0.5901820761010036,
2007,VAUCLUSE,2.0,84|2,BOUCHET,JEAN-CLAUDE,Droite,1.0,1.0,0.2986,0.0,0.0,0.0,0.0,0.2085,0.5528233533352915,O,1,0,0,0,0,0,0,1,0.2085,0.5901820761010036,
2007,VAUCLUSE,2.0,84|2,JOSEPH,JEAN-LOUIS,Gauche,0.0,0.0,0.2108,0.0,0.0,0.0,0.0,0.1527,0.4471766466647084,N,0,0,0,0,1,0,0,0,0.1527,0.44699436874436604,
2007,VAUCLUSE,3.0,84|3,FERRAND,JEAN-MICHEL,Droite,1.0,1.0,0.3079,1.0,1.0,0.0,0.0,0.2933,0.6447415973979038,O,1,0,0,0,0,0,0,1,0.2933,0.5901820761010036,
2007,VAUCLUSE,3.0,84|3,PERIS,NADINE,Gauche,0.0,0.0,0.1848,0.0,0.0,0.0,0.0,0.0988,0.3552584026020961,N,0,0,0,0,1,0,0,0,0.0988,0.44699436874436604,
2007,VAUCLUSE,4.0,84|4,MARIANI,THIERRY,Droite,1.0,1.0,0.31,1.0,1.0,0.0,0.0,0.2549,0.6016026386451572,O,1,0,0,0,0,0,0,1,0.2549,0.5901820761010036,0.5762431059664727
2007,VAUCLUSE,4.0,84|4,MEFFRE,PIERRE,Gauche,0.0,0.0,0.1868,0.0,0.0,0.0,0.0,0.1254,0.3983973613548428,N,0,0,0,0,1,0,0,0,0.1254,0.44699436874436604,
2007,VENDEE,1.0,85|1,CEREIJO,PATRICIA,Gauche,0.0,0.0,0.2192,0.0,0.0,0.0,0.0,0.1516,0.4310554141374584,N,0,0,1,0,0,0,0,0,0.1516,0.41719633133889567,
2007,VENDEE,1.0,85|1,PREEL,JEAN-LUC,Centre,1.0,0.0,0.1919,1.0,1.0,0.0,0.0,0.1862,0.5689445858625416,O,0,0,0,0,0,0,0,1,0.1862,,
2007,VENDEE,2.0,85|2,BULTEAU,SYLVIANE,Gauche,0.0,0.0,0.2368,0.0,0.0,0.0,0.0,0.1795,0.4521954674220963,N,0,0,0,0,1,0,0,0,0.1795,0.41719633133889567,0.41719633133889567
2007,VENDEE,2.0,85|2,CAILLAUD,DOMINIQUE,Droite,1.0,1.0,0.3362,1.0,1.0,0.0,0.0,0.2904,0.5478045325779037,O,1,0,0,0,0,0,0,1,0.2904,0.5828036686611043,0.5828036686611043
2007,VIENNE,1.0,86|1,CLAEYS,ALAIN,Gauche,0.0,1.0,0.2932,1.0,1.0,0.0,0.0,0.2628,0.5909918198363967,O,0,0,0,0,1,0,0,0,0.2628,0.4468406268736236,0.5068372749013756
2007,VIENNE,1.0,86|1,DAIGRE,JACQUELINE,Droite,0.0,0.0,0.2488,0.0,0.0,0.0,0.0,0.2098,0.4090081801636033,N,1,0,0,0,0,0,0,1,0.2098,0.5531593731263764,
2007,VIENNE,2.0,86|2,CHAMARD,JEAN-YVES,Droite,1.0,0.0,0.2575,1.0,1.0,0.0,0.0,0.2521,0.4494213691729813,N,1,0,0,0,0,0,0,1,0.2521,0.5531593731263764,
2007,VIENNE,2.0,86|2,COUTELLE,CATHERINE,Gauche,0.0,1.0,0.2994,0.0,0.0,0.0,0.0,0.2171,0.5505786308270187,O,0,0,0,0,1,0,0,0,0.2171,0.4468406268736236,
2007,VIENNE,3.0,86|3,CLEMENT,JEAN-MICHEL,Gauche,0.0,0.0,0.2599,0.0,0.0,0.0,0.0,0.1937,0.5009042429863204,O,0,0,0,0,1,0,0,0,0.1937,0.4468406268736236,
2007,VIENNE,3.0,86|3,HERBERT,GERARD,Droite,1.0,1.0,0.2746,0.0,0.0,0.0,0.0,0.244,0.4990957570136796,N,1,0,0,0,0,0,0,1,0.244,0.5531593731263764,
2007,VIENNE,4.0,86|4,ABELIN,JEAN-PIERRE,Centre,0.0,0.0,0.1508,1.0,1.0,0.0,0.0,0.2667,0.5661855573950149,O,0,0,0,0,0,0,0,1,0.2667,,
2007,VIENNE,4.0,86|4,TONDUSSON,BRIGITTE,Gauche,0.0,0.0,0.2271,0.0,0.0,0.0,0.0,0.1488,0.4338144426049852,N,0,0,1,0,0,0,0,0,0.1488,0.4468406268736236,0.40033199612671183
2007,VOSGES,2.0,88|2,CHERPION,GERARD,Droite,1.0,1.0,0.2467,0.0,1.0,0.0,0.0,0.2441,0.5499587918747273,O,1,0,0,0,0,0,0,1,0.2441,0.5602313826759252,0.525342699643885
2007,VOSGES,2.0,88|2,PIERRET,CHRISTIAN,Gauche,0.0,0.0,0.2068,0.0,1.0,0.0,0.0,0.1598,0.4500412081252727,N,0,0,0,0,1,0,0,0,0.1598,0.4397686173240748,
2007,VOSGES,4.0,88|4,FRANQUEVILLE,CHRISTIAN,Gauche,0.0,0.0,0.2203,0.0,1.0,0.0,0.0,0.1904,0.4428189585222662,N,0,0,0,0,1,0,0,0,0.1904,0.4397686173240748,0.4923463989277905
2007,VOSGES,4.0,88|4,GAULTIER,JEAN-JACQUES,Droite,1.0,1.0,0.2745,1.0,1.0,0.0,0.0,0.2984,0.5571810414777337,O,1,0,0,0,0,0,0,1,0.2984,0.5602313826759252,
2007,WALLIS ET FUTUNA,1.0,986|1,BRIAL,VICTOR,Droite,1.0,1.0,0.2811,1.0,1.0,0.0,0.0,0.2352,0.4821005363602345,N,1,0,0,0,0,0,0,1,0.2352,0.503871829105474,0.503871829105474
2007,WALLIS ET FUTUNA,1.0,986|1,LIKUVALU,ALBERT,Gauche,0.0,0.0,0.2627,0.0,0.0,0.0,0.0,0.2172,0.5178994636397655,O,0,0,0,0,1,0,0,0,0.2172,0.49612817089452604,
2007,YONNE,1.0,89|1,LE CORRE,MIREILLE,Gauche,0.0,0.0,0.2008,0.0,0.0,0.0,0.0,0.1295,0.4547202333598515,N,0,0,0,0,1,0,0,0,0.1295,0.43089274104122893,
2007,YONNE,1.0,89|1,SOISSON,JEAN-PIERRE,Droite,1.0,1.0,0.2904,1.0,1.0,0.0,0.0,0.2326,0.5452797666401485,O,1,0,0,0,0,0,0,1,0.2326,0.569107258958771,
2007,YONNE,2.0,89|2,CAULLET,JEAN-YVES,Gauche,0.0,0.0,0.2039,0.0,0.0,0.0,0.0,0.1676,0.46175230505490433,N,0,0,0,0,1,0,0,0,0.1676,0.43089274104122893,
2007,YONNE,2.0,89|2,ROLLAND,JEAN-MARIE,Droite,1.0,1.0,0.2813,1.0,1.0,0.0,0.0,0.2622,0.5382476949450957,O,1,0,0,0,0,0,0,1,0.2622,0.569107258958771,
2007,YONNE,3.0,89|3,FORT,MARIE-LOUISE,Droite,1.0,1.0,0.3035,0.0,0.0,0.0,0.0,0.2144,0.530337600061874,O,1,0,0,0,0,0,0,1,0.2144,0.569107258958771,
2007,YONNE,3.0,89|3,PARIS,DANIEL,Gauche,0.0,0.0,0.1813,0.0,0.0,0.0,0.0,0.1222,0.469662399938126,N,0,0,0,0,1,0,0,0,0.1222,0.43089274104122893,0.38921117281529344
2007,YVELINES,1.0,78|1,FAUCHEUX,SYLVIE,Gauche,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0.1384,0.4230377166156983,N,0,0,0,0,1,0,0,0,0.1384,0.3897565956195002,
2007,YVELINES,1.0,78|1,PINTE,ETIENNE,Droite,1.0,1.0,0.3609,1.0,1.0,0.0,0.0,0.2923,0.5769622833843018,O,1,0,0,0,0,0,0,1,0.2923,0.5929993441142496,0.6395772377142175
2007,YVELINES,7.0,78|7,CARDO,PIERRE,Droite,1.0,1.0,0.3142,1.0,1.0,0.0,0.0,0.2967,0.5779923060172751,O,1,0,0,0,0,0,0,1,0.2967,0.5929993441142496,0.5808028947239744
2007,YVELINES,7.0,78|7,RODES,ESTELLE,Gauche,0.0,0.0,0.2389,0.0,0.0,0.0,0.0,0.1465,0.4220076939827248,N,0,0,0,0,1,0,0,0,0.1465,0.3897565956195002,
2007,YVELINES,8.0,78|8,BEDIER,PIERRE,Droite,1.0,1.0,0.2719,1.0,1.0,0.0,0.0,0.229,0.5066666666666667,O,1,0,0,0,0,0,0,1,0.229,0.5929993441142496,0.6005325036647022
2007,YVELINES,8.0,78|8,DESCAMPS CROSNIER,FRANCOISE,Gauche,0.0,0.0,0.2691,0.0,0.0,0.0,0.0,0.1305,0.49333333333333335,N,0,0,0,0,1,0,0,0,0.1305,0.3897565956195002,
2007,YVELINES,10.0,78|10,BOUTIN,CHRISTINE,Droite,1.0,1.0,0.3452,1.0,1.0,1.0,0.0,0.3124,0.5837273169714245,O,1,0,0,0,0,0,0,1,0.3124,0.5929993441142496,0.562885005657226
2007,YVELINES,10.0,78|10,FISCHER,DIDIER,Gauche,0.0,0.0,0.2189,0.0,0.0,0.0,0.0,0.1361,0.4162726830285754,N,0,0,0,0,1,0,0,0,0.1361,0.3897565956195002,0.437114994342774
2007,YVELINES,11.0,78|11,FOURGOUS,JEAN-MICHEL,Droite,1.0,0.0,0.2592,1.0,1.0,0.0,0.0,0.2515,0.5174797808505087,O,1,0,0,0,0,0,0,1,0.2515,0.5929993441142496,
2007,YVELINES,11.0,78|11,OTOKORE,SAFIA,Gauche,0.0,1.0,0.2913,0.0,0.0,0.0,0.0,0.1556,0.4825202191494913,N,0,0,0,0,1,0,0,0,0.1556,0.3897565956195002,
2007,YVELINES,12.0,78|12,AIT,EDDIE,Gauche,0.0,0.0,0.2467,0.0,0.0,0.0,0.0,0.1248,0.4768351791178143,N,0,0,0,0,1,0,0,0,0.1248,0.3897565956195002,
2007,YVELINES,12.0,78|12,MASDEU-ARUS,JACQUES,Droite,1.0,1.0,0.3194,1.0,1.0,0.0,0.0,0.2425,0.5231648208821857,O,1,0,0,0,0,0,0,1,0.2425,0.5929993441142496,0.6073898126154659
2002,AIN,1.0,1|1,BERTRAND,J.MICHEL,Droite,0.0,0.0,0.142,0.0,0.0,0.0,0.0,0.2657,0.5739562282323601,O,1,0,0,0,0,0,0,1,0.2657,0.46816098380104476,
2002,AIN,1.0,1|1,GODIN,ANDRE,Gauche,0.0,0.0,0.2082,1.0,1.0,0.0,0.0,0.2078,0.42604377176763986,N,0,0,0,0,1,0,0,0,0.2078,0.44193960260377463,0.502828840469059
2002,AIN,2.0,1|2,DRUT-GORJU,ELIANE,Gauche,0.0,0.0,0.1906,0.0,0.0,0.0,0.0,0.1254,0.38106086039038894,N,0,0,0,0,1,0,0,0,0.1254,0.44193960260377463,
2002,AIN,2.0,1|2,GUICHON,LUCIEN,Droite,1.0,0.0,0.1188,1.0,1.0,0.0,0.0,0.2497,0.618939139609611,O,1,0,0,0,0,0,0,1,0.2497,0.46816098380104476,0.43915080807114854
2002,AIN,3.0,1|3,BERTRAND,HUBERT,Gauche,0.0,0.0,0.2101,0.0,0.0,0.0,0.0,0.1127,0.40080689346017834,N,0,0,0,0,1,0,0,0,0.1127,0.44193960260377463,
2002,AIN,3.0,1|3,BLANC,ETIENNE,Droite,0.0,0.0,0.1288,0.0,0.0,0.0,0.0,0.2615,0.5991931065398217,O,1,0,0,0,0,0,0,1,0.2615,0.46816098380104476,
2002,AIN,4.0,1|4,RAYMOND,MICHEL,Gauche,0.0,0.0,0.1889,0.0,0.0,0.0,0.0,0.1538,0.36504554111901033,N,0,0,0,0,1,0,0,0,0.1538,0.44193960260377463,0.44078685345200785
2002,AIN,4.0,1|4,VOISIN,MICHEL,Droite,0.0,0.0,0.1341,1.0,1.0,0.0,0.0,0.2854,0.6349544588809897,O,1,0,0,0,0,0,0,1,0.2854,0.46816098380104476,0.5592131465479921
2002,AISNE,1.0,2|1,DOSIERE,RENE,Gauche,1.0,0.0,0.2012,1.0,1.0,0.0,0.0,0.2029,0.543940292605773,O,0,0,0,1,0,0,0,0,0.2029,0.5705620823531186,0.5936968666504736
2002,AISNE,1.0,2|1,LAMANT,J.CLAUDE,Divers,0.0,0.0,0.0329,0.0,1.0,0.0,0.0,0.1229,0.45605970739422697,N,0,0,0,0,0,0,0,1,0.1229,,
2002,AISNE,2.0,2|2,BERTRAND,XAVIER,Droite,0.0,0.0,0.1592,0.0,0.0,0.0,0.0,0.278,0.5696174327666496,O,1,0,0,0,0,0,0,1,0.278,0.40630313334952634,
2002,AISNE,2.0,2|2,GRZEGRZULKA,ODETTE,Gauche,1.0,0.0,0.1895,1.0,1.0,0.0,0.0,0.1734,0.4303825672333504,N,0,0,0,0,1,0,0,0,0.1734,0.5705620823531186,0.5652264386515834
2002,AISNE,3.0,2|3,BALLIGAND,J.PIERRE,Gauche,1.0,0.0,0.1698,1.0,1.0,0.0,0.0,0.2825,0.6055708065126846,O,0,0,0,0,1,0,0,0,0.2825,0.5705620823531186,
2002,AISNE,3.0,2|3,GARIN,ANNICK,Droite,0.0,0.0,0.1385,0.0,0.0,0.0,0.0,0.1622,0.3944291934873154,N,1,0,0,0,0,0,0,1,0.1622,0.40630313334952634,
2002,AISNE,4.0,2|4,DESALLANGRE,JACQUES,Gauche,1.0,0.0,0.1951,1.0,1.0,0.0,0.0,0.1695,0.5462789892696435,O,0,0,0,0,1,0,0,0,0.1695,0.5705620823531186,0.6037795334000965
2002,AISNE,4.0,2|4,ERRASTI,EDITH,Droite,0.0,0.0,0.1231,0.0,0.0,0.0,0.0,0.1367,0.45372101073035653,N,1,0,0,0,0,0,0,1,0.1367,0.40630313334952634,
2002,AISNE,5.0,2|5,BRIFFAUT,FRANCK,Exdroite,0.0,1.0,0.1797,0.0,0.0,0.0,0.0,0.1135,0.2661079237500992,N,0,0,0,0,1,0,0,0,0.1135,0.1460624236365656,
2002,AISNE,5.0,2|5,DUTREIL,RENAUD,Droite,0.0,0.0,0.1451,1.0,1.0,1.0,0.0,0.2925,0.7338920762499008,O,1,0,0,0,0,1,0,0,0.2925,0.40630313334952634,0.43707653004554037
2002,ALLIER,1.0,3|1,COLCOMBET,FRANCOIS,Gauche,0.0,0.0,0.2073,1.0,1.0,0.0,0.0,0.2337,0.4988499452354874,N,0,0,0,0,1,0,0,0,0.2337,0.5496279317260407,0.5433569739952718
2002,ALLIER,1.0,3|1,PERISSOL,PIERRE-ANDRE,Droite,0.0,1.0,0.1568,0.0,1.0,0.0,1.0,0.2579,0.5011500547645126,O,1,0,0,0,0,0,0,1,0.2579,0.45652482269503547,
2002,ALLIER,2.0,3|2,DUGLERY,DANIEL,Droite,0.0,1.0,0.1456,0.0,0.0,0.0,0.0,0.2495,0.499245247417331,N,1,0,0,0,0,0,1,0,0.2495,0.45652482269503547,
2002,ALLIER,2.0,3|2,GOLDBERG,PIERRE,Exgauche,1.0,0.0,0.1561,1.0,1.0,0.0,0.0,0.1991,0.500754752582669,O,0,0,0,0,1,0,0,0,0.1991,0.5809763675212691,0.6182581934991127
2002,ALLIER,3.0,3|3,MAIRAL,JEAN-CLAUDE,Exgauche,1.0,0.0,0.1584,0.0,0.0,0.0,0.0,0.1513,0.49283028766284864,N,0,0,0,0,1,0,0,0,0.1513,0.5809763675212691,
2002,ALLIER,3.0,3|3,SIMON,YVES,Droite,0.0,1.0,0.1599,0.0,0.0,0.0,0.0,0.2427,0.5071697123371514,O,1,0,0,0,0,0,1,0,0.2427,0.45652482269503547,
2002,ALLIER,4.0,3|4,CHARASSE,GERARD,Gauche,1.0,0.0,0.1958,1.0,1.0,0.0,0.0,0.2358,0.5179063360881543,O,0,0,0,0,1,0,0,0,0.2358,0.5496279317260407,0.5558988894568097
2002,ALLIER,4.0,3|4,MALHURET,CLAUDE,Droite,0.0,1.0,0.1611,0.0,1.0,0.0,0.0,0.2618,0.4820936639118457,N,1,0,0,0,0,0,0,1,0.2618,0.45652482269503547,0.4424747920635658
2002,ALPES-DE-HAUTE-PROVENCE,1.0,4|1,BIANCO,J.LOUIS,Gauche,1.0,0.0,0.2089,1.0,1.0,0.0,1.0,0.2231,0.5079312623925974,O,0,0,0,0,1,0,0,0,0.2231,0.5143669023092595,
2002,ALPES-DE-HAUTE-PROVENCE,1.0,4|1,GALIZI,FRANCIS,Droite,0.0,0.0,0.1172,0.0,0.0,0.0,0.0,0.1973,0.4920687376074025,N,1,0,0,0,0,0,0,1,0.1973,0.49595356365462967,0.4753126317268512
2002,ALPES-DE-HAUTE-PROVENCE,2.0,4|2,HONDE,ROBERT,Gauche,1.0,0.0,0.2156,1.0,1.0,0.0,0.0,0.1514,0.40092788348602304,N,0,0,0,0,1,0,0,0,0.1514,0.5143669023092595,0.5040464363453703
2002,ALPES-DE-HAUTE-PROVENCE,2.0,4|2,SPAGNOU,DANIEL,Droite,0.0,1.0,0.1366,0.0,0.0,0.0,0.0,0.272,0.599072116513977,O,1,0,0,0,0,0,0,1,0.272,0.49595356365462967,
2002,ALPES-MARITIMES,1.0,6|1,ALLEMAND,PATRICK,Gauche,0.0,0.0,0.1669,0.0,0.0,0.0,0.0,0.1434,0.4186015254863748,N,0,0,0,0,1,0,0,0,0.1434,0.5627541589648799,
2002,ALPES-MARITIMES,1.0,6|1,RIVIERE,JEROME,Droite,0.0,0.0,0.1312,0.0,0.0,0.0,0.0,0.1464,0.5813984745136253,O,1,0,0,0,0,0,0,1,0.1464,0.6909949998855857,
2002,ALPES-MARITIMES,2.0,6|2,DE MARLAND,MURIEL,Droite,1.0,0.0,0.1497,0.0,0.0,0.0,0.0,0.1858,0.46085883375873,O,1,1,0,0,0,1,0,1,0.1858,0.6909949998855857,
2002,ALPES-MARITIMES,2.0,6|2,MOTTARD,PATRICK,Gauche,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.1468,0.33786778111238885,N,0,1,0,0,1,1,0,0,0.1468,0.5627541589648799,
2002,ALPES-MARITIMES,2.0,6|2,STIRBOIS,M.FRANCE,Exdroite,0.0,1.0,0.1687,0.0,0.0,0.0,0.0,0.127,0.20127338512888115,N,0,1,0,0,1,0,0,1,0.127,0.33368049859159116,
2002,ALPES-MARITIMES,3.0,6|3,GERARD,ISABELLE,Exdroite,0.0,1.0,0.1854,0.0,0.0,0.0,0.0,0.1311,0.29001625187215196,N,0,0,1,0,0,0,0,0,0.1311,0.33368049859159116,
2002,ALPES-MARITIMES,3.0,6|3,SALLES,RUDY,Centre,1.0,0.0,0.073,1.0,1.0,0.0,0.0,0.2374,0.709983748127848,O,0,0,0,0,0,1,0,0,0.2374,0.6675353385421143,0.6639049598382295
2002,ALPES-MARITIMES,4.0,6|4,GUIBAL,J.CLAUDE,Droite,1.0,0.0,0.1601,1.0,1.0,0.0,0.0,0.2285,0.6856076566544272,O,1,0,0,0,0,1,0,0,0.2285,0.6909949998855857,
2002,ALPES-MARITIMES,4.0,6|4,MATHIEU,MONIQUE,Exdroite,0.0,1.0,0.1963,0.0,0.0,0.0,0.0,0.1209,0.31439234334557276,N,0,0,0,0,1,0,0,0,0.1209,0.33368049859159116,
2002,ALPES-MARITIMES,5.0,6|5,ESTROSI,CHRISTIAN,Droite,1.0,0.0,0.1298,1.0,1.0,0.0,0.0,0.2755,0.7330806852226461,O,1,0,0,0,0,1,0,0,0.2755,0.6909949998855857,0.6671401631113615
2002,ALPES-MARITIMES,5.0,6|5,THIERY,JEAN,Exdroite,0.0,1.0,0.206,0.0,0.0,0.0,0.0,0.1238,0.26691931477735387,N,0,0,0,0,1,0,0,0,0.1238,0.33368049859159116,
2002,ALPES-MARITIMES,6.0,6|6,DAMIANI,ANTOINE,Gauche,0.0,0.0,0.1846,0.0,0.0,0.0,0.0,0.1393,0.33226129892733497,N,0,0,0,0,1,0,0,0,0.1393,0.5627541589648799,
2002,ALPES-MARITIMES,6.0,6|6,LUCA,LIONNEL,Droite,0.0,0.0,0.1595,0.0,0.0,0.0,0.0,0.2787,0.667738701072665,O,1,0,0,0,0,0,0,1,0.2787,0.6909949998855857,
2002,ALPES-MARITIMES,8.0,6|8,BROCHAND,BERNARD,Droite,0.0,0.0,0.1911,0.0,0.0,0.0,0.0,0.2666,0.7216511301238667,O,1,0,0,0,0,1,0,0,0.2666,0.6909949998855857,
2002,ALPES-MARITIMES,8.0,6|8,MALEN,J.PIERRE,Exdroite,0.0,1.0,0.2127,0.0,0.0,0.0,0.0,0.1247,0.27834886987613333,N,0,0,0,0,1,0,0,0,0.1247,0.33368049859159116,
2002,ALPES-MARITIMES,9.0,6|9,ASCHIERI,ANDRE,Gauche,1.0,0.0,0.1836,1.0,1.0,0.0,0.0,0.2326,0.4947905921188364,N,0,0,0,0,1,0,0,0,0.2326,0.5627541589648799,0.5627541589648799
2002,ALPES-MARITIMES,9.0,6|9,TABAROT,MICHELE,Droite,0.0,0.0,0.1575,0.0,0.0,0.0,0.0,0.2572,0.5052094078811636,O,1,0,0,0,0,0,0,1,0.2572,0.6909949998855857,
2002,ARDECHE,1.0,7|1,TERRASSE,PASCAL,Gauche,0.0,0.0,0.2123,1.0,1.0,0.0,0.0,0.2545,0.5445117266934791,O,0,0,0,0,1,0,0,0,0.2545,0.5446655280871661,0.592319342276071
2002,ARDECHE,1.0,7|1,VALLA,MICHEL,Droite,0.0,0.0,0.1257,0.0,0.0,0.0,0.0,0.2324,0.45548827330652086,N,1,0,0,0,0,0,0,1,0.2324,0.4791613790072865,
