département,circonscription,code,name,first_name,p_voix,score_pre_maj,bloc_opposant_Exdroite,bloc_opposant_Exgauche,top_triangulaire,ancien_ministre,au_gouvernement,circo_pres_meme_nuance,predict_proba_x,predict_proba_y,elu,nuance_groupe
GIRONDE,4.0,33|4,BESSON,MAUD,0.2334392889436359,0.0,0,0,0,0.0,0.0,1.0,0.8424818515777588,0.9835867285728455,0,FI
GIRONDE,4.0,33|4,S'KALLI-BOUAZIZA,AZIZ,0.3310093415862786,0.2993923468549844,0,1,0,0.0,0.0,0.0,0.9835867285728455,0.9835867285728455,1,REM
GIRONDE,5.0,33|5,GOT,PASCALE,0.2637889821377337,0.0,0,0,0,0.0,0.0,0.0,0.9629107713699341,0.9629107713699341,1,SOC
GIRONDE,5.0,33|5,SIMIAN,BENOIT,0.2292371374434492,0.3033338807685991,0,0,0,0.0,0.0,0.0,0.7860052585601807,0.9629107713699341,0,REM
GIRONDE,6.0,33|6,POULLIAT,ERIC,0.2933717720222461,0.40499260962391204,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
GIRONDE,6.0,33|6,RECALDE,MARIE,0.249692969951303,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.9886426329612732,0,SOC
GIRONDE,7.0,33|7,COUILLARD,BERANGERE,0.3392258407263505,0.40811299063885703,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
GIRONDE,7.0,33|7,SEBAUX,JOHANNE,0.19121365025227902,0.0,0,0,0,0.0,0.0,0.0,0.26387545466423035,0.9872187376022339,0,FI
GIRONDE,8.0,33|8,FOULON,YVES,0.3246148230568142,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
GIRONDE,8.0,33|8,PANONACLE,SOPHIE,0.29398901193705296,0.3192642470027919,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
GIRONDE,9.0,33|9,METTE,SOPHIE,0.2364572272100214,0.3168007883067828,0,0,0,0.0,0.0,1.0,0.9515327215194702,0.9515327215194702,1,MDM
GIRONDE,9.0,33|9,SAVARY,GILLES,0.2428204072910261,0.0,0,0,0,0.0,0.0,0.0,0.8127506375312805,0.9515327215194702,0,SOC
GIRONDE,10.0,33|10,BOUDIE,FLORENT,0.3373339163064965,0.2869108227952045,0,0,0,0.0,0.0,0.0,0.9748116135597229,0.9748116135597229,1,REM
GIRONDE,10.0,33|10,GARRAUD,JEAN-PAUL,0.19235245547631302,0.0,0,0,0,0.0,0.0,0.0,0.21350504457950592,0.9748116135597229,0,LR
GIRONDE,11.0,33|11,DIAZ,EDWIGE,0.2361487909575645,0.0,0,0,0,0.0,0.0,1.0,0.8686397075653076,0.8686397075653076,1,FN
GIRONDE,11.0,33|11,HAMMERER,VERONIQUE,0.255360795096961,0.2465101001806536,1,0,0,0.0,0.0,0.0,0.751220166683197,0.8686397075653076,0,REM
GIRONDE,12.0,33|12,DUBOS,CHRISTELLE,0.2899747674773603,0.3072754146822139,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
GIRONDE,12.0,33|12,MIQUEU,CHRISTOPHE,0.1793832449980114,0.0,0,0,0,0.0,0.0,0.0,0.19884081184864044,0.9872187376022339,0,FI
GUADELOUPE,1.0,971|1,DURIMEL,HARRY,0.1695880858843736,0.0,0,0,0,0.0,0.0,0.0,0.2167595773935318,0.8566399216651917,0,ECO
GUADELOUPE,1.0,971|1,SERVA,OLIVIER,0.2092691380446923,0.1786828707505337,0,0,0,0.0,0.0,1.0,0.8566399216651917,0.8566399216651917,1,REM
GUADELOUPE,2.0,971|2,BERNIER,LAURENT,0.1086337856830271,0.0,0,0,0,0.0,0.0,0.0,0.08637875318527222,0.3848172426223755,0,LR
GUADELOUPE,2.0,971|2,PERRAN,DIANA,0.1095856591734699,0.1711282640827722,0,0,0,0.0,0.0,1.0,0.3848172426223755,0.3848172426223755,1,REM
GUADELOUPE,3.0,971|3,BROUSSILLON,ARY,0.06589725904770623,0.0,0,0,0,0.0,0.0,0.0,0.16047810018062592,0.16047810018062592,1,DVG
GUADELOUPE,3.0,971|3,MATHIASIN,MAX,0.1305897870260644,0.0,0,0,0,0.0,0.0,0.0,0.09159182757139206,0.16047810018062592,0,DVG
GUADELOUPE,4.0,971|4,BOUCHER,CLAUDIA,0.07546434280237907,0.0,0,0,0,0.0,0.0,0.0,0.16047810018062592,0.16047810018062592,1,DVD
GUADELOUPE,4.0,971|4,VAINQUEUR-CHRISTOPHE,HELENE,0.1094376618048479,0.0,0,0,0,0.0,0.0,0.0,0.08637875318527222,0.16047810018062592,0,SOC
GUYANE,1.0,973|1,PREVOT-MADERE,JOELLE,0.2537679660637638,0.09574642798489078,0,0,0,0.0,0.0,0.0,0.815825343132019,0.9776899218559265,0,REM
GUYANE,1.0,973|1,SERVILLE,GABRIEL,0.3201237381666394,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,DVG
GUYANE,2.0,973|2,ANTOINETTE,JEAN-ETIENNE,0.1833573802015594,0.0,0,0,0,0.0,0.0,0.0,0.2811432480812073,0.9776899218559265,0,DVG
GUYANE,2.0,973|2,BERTHELOT,CHANTAL,0.3676905830822801,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,DVG
HAUTE-CORSE,1.0,2B|1,GANDOLFI-SCHEIT,SAUVEUR,0.29600478090163895,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
HAUTE-CORSE,1.0,2B|1,ORLANDI,FRANCOIS,0.2316043108602224,0.1975693874199376,0,0,0,0.0,0.0,0.0,0.6390241384506226,0.9776899218559265,0,REM
HAUTE-CORSE,2.0,2B|2,GIUDICI,FRANCIS,0.2844432506870993,0.2077516833634422,0,0,0,0.0,0.0,0.0,0.9625061750411987,0.9625061750411987,1,REM
HAUTE-CORSE,2.0,2B|2,GRIMALDI,STEPHANIE,0.2137888036612237,0.0,0,0,0,0.0,0.0,0.0,0.3356870114803314,0.9625061750411987,0,LR
HAUTE-GARONNE,1.0,31|1,CABARE,PIERRE,0.29260545028546503,0.3601576613565446,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTE-GARONNE,1.0,31|1,LEMORTON,CATHERINE,0.256369358151282,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9886426329612732,0,SOC
HAUTE-GARONNE,2.0,31|2,BAPT,GERARD,0.2457073103832224,0.0,0,0,0,0.0,0.0,0.0,0.7503871321678162,0.975181519985199,0,SOC
HAUTE-GARONNE,2.0,31|2,LAGLEIZE,JEAN-LUC,0.2708617708447165,0.349646904253572,0,0,0,0.0,0.0,1.0,0.975181519985199,0.975181519985199,1,MDM
HAUTE-GARONNE,3.0,31|3,ARRIBAGE,LAURENCE,0.3045093161642209,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
HAUTE-GARONNE,3.0,31|3,VIGNON,CORINNE,0.31342176639518105,0.3810149449827558,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTE-GARONNE,4.0,31|4,MARTINEL,MARTINE,0.2451783365678596,0.0,0,0,0,0.0,0.0,0.0,0.7905905246734619,0.7950906157493591,0,SOC
HAUTE-GARONNE,4.0,31|4,NOGAL,MICKAEL,0.2457411596266611,0.3146657907702414,0,0,0,0.0,0.0,0.0,0.7950906157493591,0.7950906157493591,1,REM
HAUTE-GARONNE,5.0,31|5,ESPAGNOLLE-LABRUNE,SYLVIE,0.1786839888190578,0.0,0,0,0,0.0,0.0,0.0,0.19884081184864044,0.9872187376022339,0,FI
HAUTE-GARONNE,5.0,31|5,PORTARRIEU,JEAN-FRANCOIS,0.3040003215662945,0.322056166858269,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
HAUTE-GARONNE,6.0,31|6,IBORRA,MONIQUE,0.3750884666605639,0.3900476268681229,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
HAUTE-GARONNE,6.0,31|6,JIMENA,PATRICK,0.1606621147150985,0.0,0,0,0,0.0,0.0,0.0,0.15219449996948242,0.9872187376022339,0,FI
HAUTE-GARONNE,7.0,31|7,BEX,CHRISTOPHE,0.1891209421098804,0.0,0,0,0,0.0,0.0,0.0,0.25627413392066956,0.9815149903297424,0,FI
HAUTE-GARONNE,7.0,31|7,TOUTUT-PICARD,ELISABETH,0.2794855109412235,0.3044834948267368,0,1,0,0.0,0.0,0.0,0.9815149903297424,0.9815149903297424,1,REM
HAUTE-GARONNE,8.0,31|8,GIMENEZ,PHILIPPE,0.1727385206165672,0.0,0,0,0,0.0,0.0,0.0,0.30549734830856323,0.9586353898048401,0,FI
HAUTE-GARONNE,8.0,31|8,MONTSARRAT,MICHEL,0.2777538485438527,0.2718016094596814,0,1,0,0.0,0.0,0.0,0.9586353898048401,0.9586353898048401,1,REM
HAUTE-GARONNE,9.0,31|9,BORGEL,CHRISTOPHE,0.2575011955627645,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
HAUTE-GARONNE,9.0,31|9,MORCH,SANDRINE,0.2528117363359156,0.3204138610609296,0,0,0,0.0,0.0,0.0,0.8548600077629089,0.9559559226036072,0,REM
HAUTE-GARONNE,10.0,31|10,ARIF,KADER,0.2203280978461092,0.0,0,0,0,1.0,0.0,0.0,0.490801066160202,0.9476128220558167,0,SOC
HAUTE-GARONNE,10.0,31|10,NADOT,SEBASTIEN,0.2418690712408369,0.402036459188701,0,0,0,0.0,0.0,1.0,0.9476128220558167,0.9476128220558167,1,REM
HAUTE-LOIRE,1.0,43|1,GALLIEN,CECILE,0.2856425639381233,0.3011988832320578,0,0,0,0.0,0.0,0.0,0.9824693202972412,0.9824693202972412,1,MDM
HAUTE-LOIRE,1.0,43|1,VALENTIN,ISABELLE,0.1976256774181668,0.0,0,0,0,0.0,0.0,0.0,0.28966978192329407,0.9824693202972412,0,LR
HAUTE-LOIRE,2.0,43|2,ETEOCLE,PIERRE,0.2769074779892347,0.3056331088848744,0,0,0,0.0,0.0,1.0,0.9848026633262634,0.9848026633262634,1,REM
HAUTE-LOIRE,2.0,43|2,VIGIER,JEAN-PIERRE,0.3182159395425491,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9848026633262634,0,LR
HAUTE-MARNE,1.0,52|1,ABBA,BERANGERE,0.2785159149469818,0.254557398587617,0,0,0,0.0,0.0,0.0,0.935601532459259,0.935601532459259,1,REM
HAUTE-MARNE,1.0,52|1,GUENE,ADRIEN,0.2400713035311426,0.0,0,0,0,0.0,0.0,0.0,0.7157999873161316,0.935601532459259,0,LR
HAUTE-MARNE,2.0,52|2,BERTHET,VINCENT,0.2330396916695279,0.1898505501724421,1,0,1,0.0,0.0,0.0,0.9475140571594238,0.9766300916671753,0,REM
HAUTE-MARNE,2.0,52|2,CORNUT-GENTILLE,FRANCOIS,0.3620821073643148,0.0,1,0,1,0.0,0.0,0.0,0.9766300916671753,0.9766300916671753,1,LR
HAUTE-MARNE,2.0,52|2,FABRE,FREDERIC,0.2388411591618207,0.0,0,0,1,0.0,0.0,1.0,0.802144467830658,0.9766300916671753,0,FN
HAUTES-ALPES,1.0,5|1,BERGER,KARINE,0.2590976646051059,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
HAUTES-ALPES,1.0,5|1,BOYER,PASCALE,0.2116837153309513,0.2892100509114797,0,0,0,0.0,0.0,0.0,0.5157504677772522,0.9559559226036072,0,REM
HAUTES-ALPES,2.0,5|2,EYMEOUD,CHANTAL,0.1932660705285763,0.0,0,0,0,0.0,0.0,0.0,0.20678631961345673,0.9655705094337463,0,UDI
HAUTES-ALPES,2.0,5|2,GIRAUD,JOEL,0.3413212723648823,0.2742650681556906,0,0,0,0.0,0.0,0.0,0.9655705094337463,0.9655705094337463,1,REM
HAUTE-SAONE,1.0,70|1,BESSOT BALLOT,BARBARA,0.2681199275083435,0.260633930037773,1,0,1,0.0,0.0,0.0,0.8467737436294556,0.8467737436294556,1,REM
HAUTE-SAONE,1.0,70|1,CUGNOT,LEONIE,0.2337218926560069,0.0,0,0,1,0.0,0.0,1.0,0.7615121603012085,0.8467737436294556,0,FN
HAUTE-SAONE,1.0,70|1,DOUSSOT,DIMITRI,0.2353923680134984,0.0,1,0,1,0.0,0.0,0.0,0.845369815826416,0.8467737436294556,0,LR
HAUTE-SAONE,2.0,70|2,LEJEUNE,CHRISTOPHE,0.3036834662828025,0.2386270323534242,1,0,0,0.0,0.0,0.0,0.9849753975868225,0.9849753975868225,1,REM
HAUTE-SAONE,2.0,70|2,MONNIER,MAURICE,0.2755830170877152,0.0,0,0,0,0.0,0.0,1.0,0.9817963242530823,0.9849753975868225,0,FN
HAUTE-SAVOIE,1.0,74|1,ANDRE-LAURENT,ANNABEL,0.2493061904016896,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.9886426329612732,0,LR
HAUTE-SAVOIE,1.0,74|1,RIOTTON,VERONIQUE,0.2931188410271772,0.3511249794711775,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTE-SAVOIE,2.0,74|2,LARDET,FREDERIQUE,0.2426488378425605,0.3412711446871408,0,0,0,0.0,0.0,1.0,0.9476128220558167,0.9693596959114075,0,REM
HAUTE-SAVOIE,2.0,74|2,TARDY,LIONEL,0.2730290961008097,0.0,0,0,0,0.0,0.0,0.0,0.9693596959114075,0.9693596959114075,1,LR
HAUTE-SAVOIE,3.0,74|3,GIBOUIN,GUILLAUME,0.2588707181121278,0.2788635243882411,0,0,0,0.0,0.0,0.0,0.7077786326408386,0.9859844446182251,0,REM
HAUTE-SAVOIE,3.0,74|3,SADDIER,MARTIAL,0.3245124721022998,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
HAUTE-SAVOIE,4.0,74|4,DEVIN,LAURA,0.2550740947302865,0.2864181310560026,0,0,0,0.0,0.0,0.0,0.5967116951942444,0.9859844446182251,0,REM
HAUTE-SAVOIE,4.0,74|4,DUBY-MULLER,VIRGINIE,0.3211880378504455,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
HAUTE-SAVOIE,5.0,74|5,LENNE,MARION,0.2694268447681707,0.2811627525045164,0,0,0,0.0,0.0,0.0,0.8524062037467957,0.9843127727508545,0,REM
HAUTE-SAVOIE,5.0,74|5,MAHUT,PATRICIA,0.2823039260701832,0.0,0,0,0,0.0,0.0,1.0,0.9843127727508545,0.9843127727508545,1,LR
HAUTE-SAVOIE,6.0,74|6,DION,SOPHIE,0.3476023752948713,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
HAUTE-SAVOIE,6.0,74|6,ROSEREN,XAVIER,0.2677464428124595,0.269995073082608,0,0,0,0.0,0.0,0.0,0.8014066815376282,0.9859844446182251,0,REM
HAUTES-PYRENEES,1.0,65|1,GLAVANY,JEAN,0.2749119485685837,0.0,0,0,0,0.0,0.0,0.0,0.9697186946868896,0.9848026633262634,0,SOC
HAUTES-PYRENEES,1.0,65|1,SEMPASTOUS,JEAN-BERNARD,0.2784257264176208,0.328296928888159,0,0,0,0.0,0.0,1.0,0.9848026633262634,0.9848026633262634,1,REM
HAUTES-PYRENEES,2.0,65|2,DUBIE,JEANINE,0.233788665880004,0.0,0,0,0,0.0,0.0,0.0,0.5229487419128418,0.9580021500587463,0,RDG
HAUTES-PYRENEES,2.0,65|2,STARICKY,MARIE-AGNES,0.2534294707628685,0.3174577106257185,0,0,0,0.0,0.0,1.0,0.9580021500587463,0.9580021500587463,1,REM
HAUTE-VIENNE,1.0,87|1,BEAUDOUIN-HUBIERE,SOPHIE,0.3073654635684169,0.3443915257020857,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
HAUTE-VIENNE,1.0,87|1,SOURY,DANIELLE,0.18556052706366896,0.0,0,0,0,0.0,0.0,0.0,0.2820071876049042,0.9872187376022339,0,FI
HAUTE-VIENNE,2.0,87|2,DJEBBARI-BONNET,JEAN-BAPTISTE,0.3139539252158065,0.33732961077352597,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
HAUTE-VIENNE,2.0,87|2,HURARD,HUBERT,0.1797471349120727,0.0,0,0,0,0.0,0.0,0.0,0.19884081184864044,0.9872187376022339,0,FI
HAUTE-VIENNE,3.0,87|3,BEAUBATIE,CATHERINE,0.2699686129510524,0.0,0,0,0,0.0,0.0,0.0,0.9691869616508484,0.9731776118278503,0,SOC
HAUTE-VIENNE,3.0,87|3,MAGNE,MARIE-ANGE,0.2651435216517279,0.3442272951223518,0,0,0,0.0,0.0,1.0,0.9731776118278503,0.9731776118278503,1,REM
HAUT-RHIN,1.0,68|1,STRAUMANN,ERIC,0.3394180475566492,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
HAUT-RHIN,1.0,68|1,VILLEMIN,STEPHANIE,0.2445931381486147,0.2722943011988833,0,0,0,0.0,0.0,0.0,0.5201868414878845,0.9776899218559265,0,REM
HAUT-RHIN,2.0,68|2,CATTIN,JACQUES,0.2708422812882725,0.0,0,0,0,0.0,0.0,0.0,0.9691869616508484,0.9691869616508484,1,LR
HAUT-RHIN,2.0,68|2,OTT,HUBERT,0.2802109575649729,0.2603054688783051,0,0,0,0.0,0.0,0.0,0.9148111939430237,0.9691869616508484,0,REM
HAUT-RHIN,3.0,68|3,REITZER,JEAN-LUC,0.3479062821568143,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
HAUT-RHIN,3.0,68|3,STRIBY,PATRICK,0.24661407676697,0.2304155033667269,0,0,0,0.0,0.0,0.0,0.3509702682495117,0.9859844446182251,0,REM
HAUT-RHIN,4.0,68|4,FAVALETTO,ALAIN,0.2448772689306045,0.0,0,0,0,0.0,0.0,1.0,0.9541521668434143,0.9541521668434143,1,FN
HAUT-RHIN,4.0,68|4,TACQUARD,AURELIE,0.2594761885541191,0.2249958942355066,1,0,0,0.0,0.0,0.0,0.9437429904937744,0.9541521668434143,0,REM
HAUT-RHIN,5.0,68|5,LEHR,CECILE,0.3597221834203289,0.2750862210543603,1,0,0,0.0,0.0,0.0,0.9861782789230347,0.9861782789230347,1,REM
HAUT-RHIN,5.0,68|5,RITZ,CHRISTELLE,0.1630085747662652,0.0,0,0,0,0.0,0.0,0.0,0.1931643933057785,0.9861782789230347,0,FN
HAUT-RHIN,6.0,68|6,FUCHS,BRUNO,0.2480745095402548,0.2353424207587453,0,0,0,0.0,0.0,0.0,0.28236547112464905,0.9776899218559265,0,REM
HAUT-RHIN,6.0,68|6,HILLMEYER,FRANCIS,0.3071441614718909,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,UDI
HAUTS-DE-SEINE,1.0,92|1,BACHELAY,ALEXIS,0.2344956378629069,0.0,0,0,0,0.0,0.0,0.0,0.5831674337387085,0.5831674337387085,1,SOC
HAUTS-DE-SEINE,1.0,92|1,KHALFI,ISIA,0.2161770135028182,0.27919198554770897,0,0,0,0.0,0.0,0.0,0.3474981486797333,0.5831674337387085,0,REM
HAUTS-DE-SEINE,2.0,92|2,AESCHLIMANN,MARIE-DO,0.2407304423341424,0.0,0,0,0,0.0,0.0,0.0,0.7157999873161316,0.9886426329612732,0,LR
HAUTS-DE-SEINE,2.0,92|2,TAQUET,ADRIEN,0.3702068463017269,0.4526194777467565,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTS-DE-SEINE,3.0,92|3,HENNION,CHRISTINE,0.3707861777449415,0.4606667761537199,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTS-DE-SEINE,3.0,92|3,SPIRI,JEAN,0.3034807900107144,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
HAUTS-DE-SEINE,4.0,92|4,FLORENNES,ISABELLE,0.350396785457425,0.3885695516505173,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,MDM
HAUTS-DE-SEINE,4.0,92|4,MORAIN,ROSSANA,0.2587524512325056,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9872187376022339,0,FI
HAUTS-DE-SEINE,5.0,92|5,CALVEZ,CELINE,0.3384913462377648,0.4197733617999672,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTS-DE-SEINE,5.0,92|5,DE COURSON,ARNAUD,0.2777078339896896,0.0,0,0,0,0.0,0.0,0.0,0.9750539064407349,0.9886426329612732,0,LR
HAUTS-DE-SEINE,6.0,92|6,LE GRIP,CONSTANCE,0.2827384043469522,0.0,0,0,0,0.0,0.0,1.0,0.9848746657371521,0.9866845011711121,0,LR
HAUTS-DE-SEINE,6.0,92|6,ZAMECZKOWSKI,LAURENT,0.3252782358175652,0.3893907045491871,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
HAUTS-DE-SEINE,7.0,92|7,BERDOATI,ERIC,0.3401294418686303,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9866845011711121,0,LR
HAUTS-DE-SEINE,7.0,92|7,MARILOSSIAN,JACQUES,0.38435709085205705,0.4496633273115454,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
HAUTS-DE-SEINE,8.0,92|8,BOYER,GILLES,0.307612019332504,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
HAUTS-DE-SEINE,8.0,92|8,MAIRE,JACQUES,0.3784179595442573,0.46313023484972904,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTS-DE-SEINE,9.0,92|9,DE THEZY,CLAIRE,0.07860551304990149,0.0,0,0,0,0.0,0.0,0.0,0.16047810018062592,0.16047810018062592,1,DVD
HAUTS-DE-SEINE,10.0,92|10,ATTAL,GABRIEL,0.4002530778883411,0.4736409919527016,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTS-DE-SEINE,10.0,92|10,COSTE,JEREMY,0.2162163991387545,0.0,0,0,0,0.0,0.0,0.0,0.3773480951786041,0.9886426329612732,0,UDI
HAUTS-DE-SEINE,11.0,92|11,ROSSI,LAURIANNE,0.3086380419502942,0.4086056823780588,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTS-DE-SEINE,11.0,92|11,SOMMARUGA,JULIE,0.2656883843027218,0.0,0,0,0,0.0,0.0,0.0,0.9575127959251404,0.9886426329612732,0,SOC
HAUTS-DE-SEINE,12.0,92|12,BOURLANGES,JEAN-LOUIS,0.2792900207275105,0.4289702742650681,0,0,1,0.0,0.0,1.0,0.9583662152290344,0.9583662152290344,1,MDM
HAUTS-DE-SEINE,12.0,92|12,GERMAIN,JEAN-MARC,0.2389162315681615,0.0,0,0,1,0.0,0.0,0.0,0.6027241945266724,0.9583662152290344,0,SOC
HAUTS-DE-SEINE,12.0,92|12,PEMEZEC,PHILIPPE,0.2206781281637316,0.0,0,0,1,0.0,0.0,0.0,0.3593968451023102,0.9583662152290344,0,LR
HAUTS-DE-SEINE,13.0,92|13,DUMAS,FREDERIQUE,0.3761061448562016,0.4639513877483988,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
HAUTS-DE-SEINE,13.0,92|13,SIFFREDI,GEORGES,0.2891797566663338,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
HERAULT,1.0,34|1,MIRALLES,PATRICIA,0.1958304845631217,0.2895385120709476,0,0,0,0.0,0.0,0.0,0.6659498810768127,0.6659498810768127,1,REM
HERAULT,1.0,34|1,ROUMEGAS,JEAN-LOUIS,0.22306793597234198,0.0,0,0,0,0.0,0.0,0.0,0.5019055008888245,0.6659498810768127,0,ECO
HERAULT,2.0,34|2,JANNIN,STEPHANIE,0.1583454739569677,0.2890458203317458,0,0,0,0.0,0.0,0.0,0.6101908087730408,0.6101908087730408,1,REM
HERAULT,2.0,34|2,LE DAIN,ANNE-YVONNE,0.1598932344027958,0.0,0,0,0,0.0,0.0,0.0,0.15219449996948242,0.6101908087730408,0,DVG
HERAULT,3.0,34|3,DOMBRE COSTE,FANNY,0.2206526817375177,0.0,0,0,0,0.0,0.0,0.0,0.47492295503616333,0.9555437564849854,0,SOC
HERAULT,3.0,34|3,DUBOST,CORALIE,0.22106953777514998,0.3347019214977829,0,0,0,0.0,0.0,1.0,0.9555437564849854,0.9555437564849854,1,REM
HERAULT,4.0,34|4,ELIAOU,JEAN-FRANCOIS,0.1884996946929262,0.2750862210543603,0,0,0,0.0,0.0,0.0,0.27079296112060547,0.3851333558559418,0,REM
HERAULT,4.0,34|4,ROIG,FREDERIC,0.20793485812224202,0.0,0,0,0,0.0,0.0,0.0,0.3851333558559418,0.3851333558559418,1,SOC
HERAULT,5.0,34|5,ARDINAT,GILLES,0.2040092378957393,0.0,0,0,0,0.0,0.0,1.0,0.7851763963699341,0.8319971561431885,0,FN
HERAULT,5.0,34|5,HUPPE,PHILIPPE,0.2214217397598749,0.2276235835112498,1,0,0,0.0,0.0,0.0,0.8319971561431885,0.8319971561431885,1,REM
HERAULT,6.0,34|6,ABOUD,ELIE,0.2462890190787699,0.0,1,0,0,0.0,0.0,0.0,0.8913798332214355,0.8913798332214355,1,LR
HERAULT,6.0,34|6,MENARD,EMMANUELLE,0.21164358891886897,0.0,0,0,0,0.0,0.0,1.0,0.8648532032966614,0.8913798332214355,0,FN
HERAULT,7.0,34|7,DENAJA,SEBASTIEN,0.2093724427987473,0.0,0,0,0,0.0,0.0,0.0,0.42972105741500854,0.42972105741500854,1,SOC
HERAULT,7.0,34|7,EUZET,CHRISTOPHE,0.1788760472485247,0.2169485958285433,0,0,0,0.0,0.0,0.0,0.07299825549125671,0.42972105741500854,0,REM
HERAULT,8.0,34|8,ASSAF,CHRISTIAN,0.213060509787287,0.0,0,0,0,0.0,0.0,0.0,0.3356870114803314,0.38232046365737915,0,SOC
HERAULT,8.0,34|8,DEMOULIN,NICOLAS,0.189552368308996,0.2662177697487272,0,0,0,0.0,0.0,0.0,0.38232046365737915,0.38232046365737915,1,REM
HERAULT,9.0,34|9,VIGNAL,PATRICK,0.3329144835285887,0.2755789127935622,1,0,0,0.0,0.0,0.0,0.9861782789230347,0.9861782789230347,1,REM
HERAULT,9.0,34|9,VOUZELLAUD,GUILLAUME,0.1897510116359594,0.0,0,0,0,0.0,0.0,1.0,0.6960240006446838,0.9861782789230347,0,FN
ILLE-ET-VILAINE,1.0,35|1,CHAPDELAINE,MARIE-ANNE,0.2125300406091686,0.0,0,0,0,0.0,0.0,0.0,0.3336630165576935,0.9886426329612732,0,SOC
ILLE-ET-VILAINE,1.0,35|1,LAABID,MOSTAPHA,0.2869306533809136,0.4406306454261783,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
ILLE-ET-VILAINE,2.0,35|2,MAILLART-MEHAIGNERIE,LAURENCE,0.3364159374898652,0.4823452126786008,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
ILLE-ET-VILAINE,2.0,35|2,PLOUVIER,BERTRAND,0.1617445013537735,0.0,0,0,0,0.0,0.0,0.0,0.17033778131008148,0.9886426329612732,0,LR
ILLE-ET-VILAINE,3.0,35|3,ABAUTRET,VIRGINIE,0.1898540871540656,0.0,0,0,0,0.0,0.0,0.0,0.26248791813850403,0.9764801263809204,0,FI
